ID,label
27460,14
27461,4
27462,2
27463,6
27464,0
27465,0
27466,6
27467,0
27468,14
27469,2
27470,14
27471,0
27472,0
27473,14
27474,4
27475,0
27476,14
27477,0
27478,6
27479,6
27480,0
27481,2
27482,0
27483,0
27484,4
27485,0
27486,4
27487,0
27488,14
27489,0
27490,6
27491,4
27492,14
27493,6
27494,0
27495,14
27496,4
27497,0
27498,14
27499,4
27500,4
27501,0
27502,14
27503,0
27504,4
27505,4
27506,0
27507,14
27508,14
27509,12
27510,0
27511,0
27512,4
27513,14
27514,4
27515,2
27516,2
27517,14
27518,2
27519,14
27520,0
27521,6
27522,4
27523,0
27524,14
27525,4
27526,0
27527,14
27528,4
27529,0
27530,4
27531,14
27532,0
27533,14
27534,14
27535,0
27536,14
27537,0
27538,4
27539,6
27540,0
27541,4
27542,0
27543,0
27544,4
27545,14
27546,0
27547,14
27548,6
27549,0
27550,14
27551,4
27552,4
27553,4
27554,0
27555,14
27556,4
27557,12
27558,4
27559,2
27560,14
27561,0
27562,0
27563,6
27564,0
27565,14
27566,6
27567,0
27568,6
27569,0
27570,0
27571,14
27572,4
27573,0
27574,4
27575,6
27576,0
27577,14
27578,4
27579,0
27580,14
27581,4
27582,2
27583,6
27584,0
27585,6
27586,2
27587,14
27588,0
27589,14
27590,14
27591,12
27592,2
27593,2
27594,0
27595,2
27596,0
27597,14
27598,6
27599,0
27600,0
27601,14
27602,2
27603,14
27604,0
27605,0
27606,4
27607,4
27608,6
27609,6
27610,6
27611,4
27612,6
27613,0
27614,14
27615,6
27616,0
27617,0
27618,0
27619,14
27620,14
27621,12
27622,0
27623,14
27624,2
27625,14
27626,4
27627,14
27628,0
27629,6
27630,0
27631,6
27632,0
27633,14
27634,4
27635,0
27636,0
27637,14
27638,0
27639,2
27640,6
27641,4
27642,0
27643,14
27644,0
27645,14
27646,4
27647,2
27648,6
27649,2
27650,0
27651,6
27652,0
27653,14
27654,2
27655,14
27656,0
27657,6
27658,0
27659,0
27660,14
27661,4
27662,0
27663,14
27664,4
27665,0
27666,4
27667,6
27668,0
27669,14
27670,4
27671,4
27672,0
27673,14
27674,4
27675,14
27676,6
27677,0
27678,0
27679,14
27680,0
27681,4
27682,2
27683,6
27684,0
27685,6
27686,4
27687,4
27688,6
27689,4
27690,14
27691,4
27692,6
27693,0
27694,0
27695,0
27696,0
27697,4
27698,2
27699,0
27700,0
27701,0
27702,0
27703,4
27704,4
27705,6
27706,0
27707,14
27708,4
27709,14
27710,0
27711,4
27712,14
27713,0
27714,0
27715,6
27716,0
27717,14
27718,4
27719,4
27720,4
27721,2
27722,4
27723,6
27724,2
27725,0
27726,14
27727,4
27728,0
27729,0
27730,6
27731,0
27732,14
27733,4
27734,0
27735,6
27736,0
27737,2
27738,2
27739,0
27740,0
27741,6
27742,4
27743,0
27744,6
27745,2
27746,2
27747,2
27748,0
27749,14
27750,0
27751,2
27752,0
27753,0
27754,14
27755,0
27756,0
27757,2
27758,2
27759,14
27760,2
27761,14
27762,4
27763,4
27764,0
27765,0
27766,0
27767,14
27768,0
27769,6
27770,0
27771,0
27772,0
27773,10
27774,14
27775,4
27776,0
27777,14
27778,2
27779,14
27780,4
27781,2
27782,14
27783,0
27784,4
27785,0
27786,0
27787,6
27788,0
27789,6
27790,4
27791,14
27792,0
27793,14
27794,6
27795,2
27796,0
27797,4
27798,0
27799,4
27800,0
27801,14
27802,6
27803,0
27804,6
27805,4
27806,0
27807,0
27808,0
27809,14
27810,0
27811,2
27812,6
27813,4
27814,14
27815,0
27816,6
27817,0
27818,0
27819,14
27820,4
27821,4
27822,6
27823,0
27824,4
27825,4
27826,0
27827,4
27828,6
27829,0
27830,0
27831,2
27832,4
27833,0
27834,14
27835,4
27836,0
27837,6
27838,0
27839,14
27840,4
27841,4
27842,6
27843,0
27844,6
27845,0
27846,4
27847,0
27848,14
27849,4
27850,4
27851,0
27852,14
27853,0
27854,4
27855,0
27856,14
27857,4
27858,4
27859,4
27860,6
27861,0
27862,0
27863,0
27864,14
27865,4
27866,0
27867,14
27868,4
27869,4
27870,0
27871,4
27872,6
27873,0
27874,14
27875,6
27876,2
27877,6
27878,4
27879,0
27880,14
27881,0
27882,4
27883,6
27884,0
27885,14
27886,0
27887,0
27888,6
27889,0
27890,2
27891,14
27892,4
27893,6
27894,0
27895,14
27896,0
27897,14
27898,0
27899,0
27900,6
27901,4
27902,14
27903,14
27904,4
27905,0
27906,14
27907,0
27908,14
27909,4
27910,2
27911,14
27912,0
27913,2
27914,0
27915,14
27916,4
27917,0
27918,0
27919,14
27920,4
27921,4
27922,0
27923,6
27924,0
27925,14
27926,4
27927,0
27928,14
27929,4
27930,0
27931,14
27932,4
27933,0
27934,0
27935,14
27936,4
27937,0
27938,6
27939,0
27940,4
27941,0
27942,0
27943,14
27944,4
27945,10
27946,2
27947,2
27948,0
27949,0
27950,4
27951,0
27952,0
27953,6
27954,4
27955,0
27956,14
27957,0
27958,4
27959,2
27960,14
27961,4
27962,0
27963,14
27964,0
27965,14
27966,6
27967,0
27968,0
27969,2
27970,6
27971,4
27972,0
27973,14
27974,4
27975,0
27976,6
27977,6
27978,0
27979,14
27980,6
27981,4
27982,6
27983,0
27984,14
27985,0
27986,0
27987,14
27988,0
27989,2
27990,0
27991,4
27992,0
27993,14
27994,4
27995,6
27996,0
27997,14
27998,0
27999,0
28000,4
28001,0
28002,6
28003,2
28004,14
28005,0
28006,6
28007,4
28008,0
28009,14
28010,0
28011,0
28012,6
28013,0
28014,0
28015,2
28016,0
28017,0
28018,4
28019,2
28020,0
28021,0
28022,6
28023,0
28024,14
28025,4
28026,2
28027,0
28028,0
28029,6
28030,0
28031,6
28032,0
28033,6
28034,4
28035,2
28036,14
28037,0
28038,0
28039,0
28040,4
28041,2
28042,14
28043,0
28044,2
28045,14
28046,0
28047,4
28048,4
28049,4
28050,0
28051,14
28052,4
28053,2
28054,0
28055,14
28056,0
28057,4
28058,0
28059,4
28060,4
28061,0
28062,14
28063,0
28064,4
28065,4
28066,0
28067,14
28068,4
28069,14
28070,14
28071,8
28072,6
28073,4
28074,0
28075,2
28076,2
28077,14
28078,4
28079,14
28080,4
28081,14
28082,6
28083,4
28084,6
28085,0
28086,14
28087,6
28088,0
28089,6
28090,0
28091,4
28092,2
28093,4
28094,6
28095,0
28096,4
28097,4
28098,6
28099,0
28100,14
28101,4
28102,0
28103,14
28104,4
28105,4
28106,4
28107,0
28108,6
28109,4
28110,0
28111,4
28112,6
28113,0
28114,0
28115,4
28116,0
28117,14
28118,0
28119,6
28120,0
28121,0
28122,4
28123,0
28124,0
28125,6
28126,0
28127,0
28128,14
28129,4
28130,0
28131,0
28132,14
28133,4
28134,2
28135,0
28136,14
28137,0
28138,4
28139,0
28140,4
28141,0
28142,0
28143,14
28144,4
28145,0
28146,0
28147,6
28148,0
28149,0
28150,6
28151,4
28152,0
28153,14
28154,0
28155,2
28156,2
28157,14
28158,4
28159,0
28160,14
28161,0
28162,14
28163,6
28164,0
28165,0
28166,2
28167,6
28168,4
28169,0
28170,14
28171,0
28172,14
28173,6
28174,0
28175,0
28176,0
28177,14
28178,4
28179,0
28180,6
28181,4
28182,4
28183,2
28184,0
28185,14
28186,4
28187,0
28188,6
28189,0
28190,4
28191,0
28192,14
28193,2
28194,14
28195,0
28196,2
28197,14
28198,4
28199,6
28200,0
28201,4
28202,6
28203,0
28204,14
28205,4
28206,0
28207,0
28208,14
28209,4
28210,0
28211,0
28212,0
28213,0
28214,0
28215,6
28216,4
28217,2
28218,14
28219,2
28220,14
28221,0
28222,6
28223,0
28224,6
28225,4
28226,2
28227,4
28228,14
28229,2
28230,14
28231,0
28232,0
28233,4
28234,0
28235,14
28236,4
28237,4
28238,0
28239,14
28240,0
28241,4
28242,6
28243,0
28244,14
28245,0
28246,4
28247,6
28248,6
28249,0
28250,0
28251,0
28252,14
28253,4
28254,6
28255,0
28256,0
28257,0
28258,6
28259,0
28260,14
28261,14
28262,12
28263,0
28264,14
28265,4
28266,0
28267,4
28268,0
28269,0
28270,2
28271,0
28272,14
28273,4
28274,0
28275,14
28276,4
28277,0
28278,4
28279,6
28280,2
28281,6
28282,0
28283,4
28284,4
28285,4
28286,0
28287,6
28288,0
28289,0
28290,14
28291,4
28292,2
28293,14
28294,14
28295,6
28296,0
28297,0
28298,0
28299,0
28300,0
28301,4
28302,2
28303,0
28304,14
28305,4
28306,0
28307,14
28308,4
28309,6
28310,4
28311,0
28312,4
28313,0
28314,6
28315,0
28316,14
28317,4
28318,10
28319,4
28320,4
28321,4
28322,0
28323,14
28324,0
28325,14
28326,4
28327,0
28328,0
28329,6
28330,0
28331,0
28332,0
28333,6
28334,4
28335,0
28336,14
28337,0
28338,14
28339,4
28340,6
28341,0
28342,0
28343,0
28344,0
28345,0
28346,0
28347,4
28348,0
28349,2
28350,6
28351,0
28352,14
28353,4
28354,4
28355,0
28356,0
28357,6
28358,0
28359,0
28360,14
28361,4
28362,2
28363,0
28364,6
28365,4
28366,0
28367,0
28368,6
28369,0
28370,2
28371,0
28372,14
28373,0
28374,2
28375,14
28376,0
28377,0
28378,0
28379,0
28380,0
28381,2
28382,14
28383,14
28384,6
28385,0
28386,0
28387,6
28388,2
28389,14
28390,2
28391,0
28392,14
28393,6
28394,0
28395,6
28396,0
28397,0
28398,14
28399,8
28400,0
28401,14
28402,2
28403,2
28404,14
28405,0
28406,0
28407,2
28408,2
28409,6
28410,0
28411,14
28412,4
28413,0
28414,0
28415,0
28416,6
28417,4
28418,0
28419,14
28420,0
28421,0
28422,6
28423,2
28424,14
28425,4
28426,14
28427,14
28428,0
28429,6
28430,4
28431,14
28432,0
28433,14
28434,4
28435,0
28436,6
28437,4
28438,0
28439,14
28440,4
28441,0
28442,14
28443,4
28444,0
28445,6
28446,2
28447,14
28448,0
28449,4
28450,2
28451,6
28452,0
28453,0
28454,0
28455,2
28456,14
28457,2
28458,6
28459,6
28460,4
28461,0
28462,0
28463,14
28464,4
28465,4
28466,14
28467,6
28468,0
28469,0
28470,14
28471,0
28472,14
28473,4
28474,4
28475,6
28476,0
28477,0
28478,0
28479,4
28480,0
28481,6
28482,2
28483,2
28484,14
28485,0
28486,14
28487,4
28488,2
28489,0
28490,0
28491,0
28492,4
28493,0
28494,6
28495,2
28496,14
28497,4
28498,0
28499,0
28500,6
28501,0
28502,14
28503,6
28504,2
28505,14
28506,4
28507,2
28508,14
28509,4
28510,0
28511,14
28512,4
28513,4
28514,2
28515,14
28516,2
28517,0
28518,0
28519,4
28520,0
28521,0
28522,14
28523,0
28524,6
28525,0
28526,0
28527,4
28528,0
28529,14
28530,2
28531,0
28532,14
28533,4
28534,14
28535,14
28536,8
28537,6
28538,4
28539,0
28540,0
28541,0
28542,0
28543,14
28544,0
28545,0
28546,6
28547,0
28548,6
28549,0
28550,14
28551,4
28552,0
28553,14
28554,14
28555,0
28556,6
28557,0
28558,6
28559,0
28560,0
28561,0
28562,4
28563,4
28564,0
28565,14
28566,0
28567,14
28568,6
28569,0
28570,0
28571,14
28572,4
28573,0
28574,14
28575,4
28576,2
28577,14
28578,2
28579,14
28580,0
28581,6
28582,4
28583,0
28584,0
28585,14
28586,14
28587,4
28588,0
28589,14
28590,0
28591,0
28592,0
28593,0
28594,14
28595,0
28596,4
28597,6
28598,0
28599,0
28600,14
28601,0
28602,0
28603,0
28604,14
28605,0
28606,4
28607,4
28608,0
28609,14
28610,0
28611,0
28612,4
28613,8
28614,0
28615,14
28616,4
28617,4
28618,6
28619,6
28620,0
28621,2
28622,0
28623,6
28624,0
28625,14
28626,4
28627,0
28628,6
28629,4
28630,6
28631,4
28632,14
28633,2
28634,14
28635,0
28636,14
28637,6
28638,0
28639,6
28640,0
28641,0
28642,4
28643,8
28644,0
28645,14
28646,4
28647,4
28648,6
28649,0
28650,14
28651,0
28652,4
28653,6
28654,4
28655,0
28656,14
28657,4
28658,0
28659,14
28660,0
28661,14
28662,6
28663,4
28664,6
28665,0
28666,14
28667,0
28668,0
28669,0
28670,0
28671,4
28672,0
28673,0
28674,6
28675,2
28676,14
28677,2
28678,14
28679,4
28680,4
28681,0
28682,0
28683,8
28684,4
28685,14
28686,0
28687,14
28688,4
28689,6
28690,0
28691,6
28692,0
28693,6
28694,0
28695,0
28696,14
28697,14
28698,6
28699,2
28700,6
28701,0
28702,6
28703,2
28704,14
28705,2
28706,0
28707,0
28708,14
28709,6
28710,4
28711,6
28712,0
28713,14
28714,4
28715,6
28716,2
28717,14
28718,0
28719,0
28720,0
28721,14
28722,0
28723,6
28724,4
28725,0
28726,14
28727,0
28728,0
28729,14
28730,0
28731,0
28732,6
28733,0
28734,4
28735,0
28736,0
28737,0
28738,0
28739,2
28740,4
28741,6
28742,4
28743,6
28744,0
28745,14
28746,0
28747,14
28748,4
28749,0
28750,6
28751,0
28752,4
28753,4
28754,14
28755,2
28756,14
28757,4
28758,14
28759,4
28760,0
28761,6
28762,2
28763,14
28764,0
28765,14
28766,4
28767,4
28768,2
28769,6
28770,4
28771,0
28772,4
28773,0
28774,14
28775,4
28776,14
28777,0
28778,6
28779,2
28780,0
28781,14
28782,0
28783,0
28784,6
28785,0
28786,2
28787,14
28788,0
28789,0
28790,0
28791,0
28792,0
28793,0
28794,4
28795,0
28796,4
28797,0
28798,14
28799,6
28800,4
28801,14
28802,4
28803,0
28804,14
28805,4
28806,4
28807,0
28808,6
28809,0
28810,0
28811,0
28812,4
28813,0
28814,0
28815,0
28816,14
28817,4
28818,0
28819,0
28820,14
28821,4
28822,0
28823,6
28824,2
28825,14
28826,4
28827,0
28828,14
28829,0
28830,8
28831,0
28832,4
28833,14
28834,0
28835,0
28836,6
28837,0
28838,14
28839,4
28840,4
28841,4
28842,6
28843,0
28844,0
28845,0
28846,0
28847,6
28848,0
28849,6
28850,0
28851,0
28852,6
28853,6
28854,2
28855,14
28856,0
28857,14
28858,4
28859,14
28860,0
28861,0
28862,0
28863,4
28864,14
28865,0
28866,0
28867,6
28868,0
28869,14
28870,4
28871,0
28872,14
28873,2
28874,6
28875,0
28876,0
28877,0
28878,4
28879,4
28880,14
28881,4
28882,2
28883,0
28884,14
28885,6
28886,0
28887,6
28888,4
28889,0
28890,0
28891,6
28892,0
28893,14
28894,6
28895,2
28896,14
28897,4
28898,0
28899,14
28900,4
28901,0
28902,6
28903,0
28904,0
28905,2
28906,14
28907,0
28908,6
28909,0
28910,0
28911,14
28912,4
28913,2
28914,0
28915,0
28916,6
28917,0
28918,6
28919,0
28920,14
28921,6
28922,4
28923,2
28924,0
28925,0
28926,0
28927,0
28928,4
28929,0
28930,4
28931,2
28932,0
28933,0
28934,14
28935,4
28936,0
28937,0
28938,0
28939,2
28940,0
28941,2
28942,0
28943,6
28944,6
28945,4
28946,14
28947,0
28948,6
28949,2
28950,14
28951,0
28952,14
28953,14
28954,0
28955,0
28956,6
28957,0
28958,0
28959,2
28960,0
28961,14
28962,4
28963,0
28964,0
28965,0
28966,0
28967,2
28968,6
28969,4
28970,2
28971,0
28972,6
28973,2
28974,0
28975,4
28976,0
28977,14
28978,4
28979,6
28980,4
28981,14
28982,0
28983,0
28984,6
28985,0
28986,14
28987,4
28988,4
28989,0
28990,14
28991,4
28992,2
28993,2
28994,14
28995,0
28996,4
28997,0
28998,4
28999,14
29000,0
29001,14
29002,0
29003,0
29004,2
29005,0
29006,4
29007,6
29008,0
29009,6
29010,2
29011,0
29012,14
29013,4
29014,4
29015,0
29016,14
29017,4
29018,4
29019,6
29020,0
29021,6
29022,4
29023,6
29024,0
29025,2
29026,0
29027,14
29028,6
29029,0
29030,0
29031,14
29032,4
29033,0
29034,0
29035,0
29036,0
29037,6
29038,0
29039,0
29040,14
29041,4
29042,8
29043,0
29044,0
29045,0
29046,0
29047,0
29048,0
29049,6
29050,0
29051,6
29052,4
29053,6
29054,2
29055,0
29056,4
29057,6
29058,0
29059,0
29060,2
29061,6
29062,4
29063,0
29064,4
29065,14
29066,4
29067,0
29068,6
29069,0
29070,0
29071,4
29072,6
29073,4
29074,14
29075,14
29076,8
29077,6
29078,4
29079,14
29080,2
29081,0
29082,14
29083,4
29084,6
29085,4
29086,0
29087,6
29088,0
29089,14
29090,6
29091,2
29092,14
29093,0
29094,0
29095,14
29096,4
29097,14
29098,0
29099,0
29100,4
29101,4
29102,0
29103,0
29104,6
29105,0
29106,6
29107,0
29108,4
29109,14
29110,0
29111,0
29112,14
29113,4
29114,0
29115,6
29116,2
29117,14
29118,0
29119,6
29120,0
29121,4
29122,0
29123,14
29124,6
29125,4
29126,6
29127,4
29128,0
29129,4
29130,6
29131,0
29132,4
29133,0
29134,4
29135,14
29136,0
29137,0
29138,6
29139,6
29140,0
29141,4
29142,0
29143,14
29144,4
29145,4
29146,6
29147,0
29148,4
29149,0
29150,6
29151,0
29152,0
29153,14
29154,4
29155,4
29156,6
29157,0
29158,14
29159,4
29160,4
29161,0
29162,14
29163,0
29164,2
29165,0
29166,0
29167,0
29168,6
29169,0
29170,0
29171,4
29172,14
29173,4
29174,14
29175,0
29176,0
29177,2
29178,6
29179,0
29180,6
29181,0
29182,14
29183,4
29184,0
29185,6
29186,0
29187,4
29188,14
29189,0
29190,0
29191,14
29192,4
29193,0
29194,6
29195,2
29196,14
29197,4
29198,0
29199,14
29200,6
29201,4
29202,6
29203,4
29204,0
29205,14
29206,4
29207,14
29208,6
29209,0
29210,6
29211,4
29212,2
29213,14
29214,2
29215,14
29216,0
29217,6
29218,0
29219,4
29220,0
29221,6
29222,0
29223,2
29224,0
29225,6
29226,0
29227,14
29228,6
29229,4
29230,6
29231,0
29232,0
29233,6
29234,0
29235,14
29236,6
29237,2
29238,6
29239,4
29240,0
29241,0
29242,0
29243,6
29244,4
29245,0
29246,10
29247,0
29248,6
29249,0
29250,14
29251,6
29252,4
29253,0
29254,0
29255,0
29256,0
29257,6
29258,4
29259,0
29260,14
29261,0
29262,2
29263,14
29264,0
29265,6
29266,0
29267,0
29268,0
29269,6
29270,0
29271,0
29272,6
29273,0
29274,0
29275,14
29276,0
29277,2
29278,0
29279,14
29280,4
29281,4
29282,0
29283,4
29284,4
29285,4
29286,4
29287,0
29288,0
29289,14
29290,0
29291,2
29292,14
29293,0
29294,6
29295,0
29296,0
29297,0
29298,6
29299,0
29300,0
29301,6
29302,4
29303,0
29304,6
29305,0
29306,0
29307,14
29308,4
29309,4
29310,0
29311,4
29312,4
29313,4
29314,14
29315,6
29316,0
29317,0
29318,6
29319,6
29320,2
29321,0
29322,0
29323,0
29324,0
29325,6
29326,0
29327,14
29328,6
29329,0
29330,0
29331,0
29332,6
29333,4
29334,0
29335,14
29336,0
29337,2
29338,0
29339,14
29340,4
29341,0
29342,14
29343,4
29344,14
29345,0
29346,6
29347,0
29348,14
29349,2
29350,14
29351,2
29352,14
29353,0
29354,0
29355,0
29356,0
29357,14
29358,4
29359,4
29360,10
29361,4
29362,0
29363,14
29364,4
29365,0
29366,14
29367,4
29368,4
29369,4
29370,0
29371,0
29372,0
29373,0
29374,6
29375,0
29376,14
29377,2
29378,14
29379,0
29380,6
29381,0
29382,2
29383,0
29384,14
29385,2
29386,14
29387,0
29388,6
29389,2
29390,0
29391,14
29392,14
29393,4
29394,4
29395,0
29396,14
29397,4
29398,4
29399,4
29400,4
29401,0
29402,0
29403,0
29404,8
29405,0
29406,0
29407,0
29408,14
29409,4
29410,14
29411,0
29412,14
29413,4
29414,0
29415,6
29416,2
29417,14
29418,2
29419,0
29420,14
29421,4
29422,0
29423,6
29424,4
29425,0
29426,0
29427,14
29428,4
29429,2
29430,0
29431,14
29432,4
29433,4
29434,6
29435,0
29436,14
29437,4
29438,0
29439,0
29440,6
29441,0
29442,14
29443,0
29444,2
29445,14
29446,14
29447,0
29448,14
29449,4
29450,0
29451,14
29452,4
29453,4
29454,0
29455,0
29456,0
29457,0
29458,14
29459,6
29460,4
29461,4
29462,0
29463,14
29464,4
29465,4
29466,6
29467,0
29468,0
29469,14
29470,0
29471,0
29472,6
29473,0
29474,4
29475,14
29476,14
29477,12
29478,6
29479,0
29480,0
29481,14
29482,4
29483,0
29484,0
29485,14
29486,4
29487,4
29488,14
29489,0
29490,6
29491,4
29492,14
29493,6
29494,0
29495,0
29496,4
29497,6
29498,4
29499,0
29500,14
29501,4
29502,0
29503,2
29504,0
29505,14
29506,4
29507,0
29508,14
29509,4
29510,2
29511,0
29512,14
29513,4
29514,4
29515,6
29516,0
29517,4
29518,0
29519,2
29520,0
29521,0
29522,6
29523,2
29524,14
29525,4
29526,0
29527,6
29528,2
29529,2
29530,14
29531,4
29532,0
29533,14
29534,6
29535,0
29536,6
29537,0
29538,4
29539,0
29540,0
29541,6
29542,4
29543,0
29544,0
29545,14
29546,4
29547,0
29548,14
29549,4
29550,4
29551,0
29552,8
29553,0
29554,8
29555,0
29556,6
29557,0
29558,0
29559,14
