ID,label
20594,6
20595,4
20596,6
20597,0
20598,14
20599,0
20600,4
20601,0
20602,0
20603,0
20604,14
20605,4
20606,0
20607,6
20608,0
20609,4
20610,14
20611,2
20612,14
20613,0
20614,4
20615,14
20616,6
20617,0
20618,0
20619,0
20620,4
20621,0
20622,0
20623,14
20624,6
20625,2
20626,4
20627,14
20628,4
20629,4
20630,6
20631,2
20632,6
20633,0
20634,6
20635,6
20636,4
20637,4
20638,0
20639,14
20640,4
20641,4
20642,0
20643,14
20644,0
20645,2
20646,14
20647,0
20648,4
20649,14
20650,0
20651,14
20652,4
20653,0
20654,14
20655,2
20656,0
20657,0
20658,14
20659,4
20660,4
20661,0
20662,0
20663,14
20664,14
20665,14
20666,8
20667,6
20668,4
20669,14
20670,2
20671,0
20672,0
20673,14
20674,4
20675,14
20676,0
20677,0
20678,0
20679,0
20680,14
20681,4
20682,2
20683,14
20684,0
20685,2
20686,0
20687,14
20688,0
20689,0
20690,6
20691,4
20692,14
20693,0
20694,2
20695,2
20696,0
20697,0
20698,14
20699,4
20700,4
20701,14
20702,4
20703,0
20704,0
20705,0
20706,2
20707,0
20708,0
20709,0
20710,0
20711,4
20712,6
20713,0
20714,14
20715,4
20716,2
20717,14
20718,4
20719,6
20720,0
20721,14
20722,4
20723,2
20724,0
20725,14
20726,4
20727,4
20728,0
20729,14
20730,4
20731,4
20732,0
20733,0
20734,14
20735,4
20736,0
20737,14
20738,4
20739,4
20740,4
20741,0
20742,14
20743,4
20744,0
20745,0
20746,14
20747,2
20748,14
20749,0
20750,2
20751,14
20752,2
20753,0
20754,14
20755,4
20756,4
20757,0
20758,14
20759,0
20760,0
20761,4
20762,14
20763,4
20764,10
20765,0
20766,14
20767,4
20768,0
20769,14
20770,4
20771,6
20772,0
20773,0
20774,14
20775,0
20776,6
20777,0
20778,2
20779,0
20780,14
20781,4
20782,14
20783,6
20784,0
20785,6
20786,0
20787,4
20788,14
20789,0
20790,0
20791,0
20792,2
20793,0
20794,0
20795,14
20796,0
20797,6
20798,0
20799,6
20800,2
20801,0
20802,2
20803,0
20804,6
20805,0
20806,6
20807,4
20808,0
20809,14
20810,0
20811,14
20812,2
20813,0
20814,6
20815,0
20816,4
20817,2
20818,0
20819,0
20820,0
20821,6
20822,0
20823,0
20824,6
20825,0
20826,4
20827,14
20828,4
20829,2
20830,0
20831,6
20832,0
20833,0
20834,14
20835,6
20836,4
20837,6
20838,0
20839,14
20840,6
20841,2
20842,14
20843,4
20844,0
20845,4
20846,6
20847,0
20848,6
20849,4
20850,4
20851,0
20852,14
20853,6
20854,0
20855,0
20856,0
20857,4
20858,0
20859,6
20860,2
20861,2
20862,0
20863,4
20864,6
20865,0
20866,14
20867,2
20868,14
20869,4
20870,14
20871,4
20872,4
20873,14
20874,14
20875,8
20876,0
20877,0
20878,2
20879,14
20880,0
20881,4
20882,14
20883,0
20884,0
20885,6
20886,0
20887,2
20888,0
20889,14
20890,4
20891,6
20892,4
20893,0
20894,6
20895,0
20896,4
20897,10
20898,0
20899,4
20900,6
20901,6
20902,0
20903,0
20904,14
20905,0
20906,2
20907,14
20908,4
20909,0
20910,14
20911,2
20912,0
20913,14
20914,4
20915,0
20916,6
20917,4
20918,14
20919,2
20920,6
20921,0
20922,6
20923,0
20924,0
20925,4
20926,6
20927,0
20928,0
20929,4
20930,0
20931,0
20932,0
20933,8
20934,2
20935,0
20936,6
20937,0
20938,0
20939,6
20940,0
20941,6
20942,0
20943,2
20944,14
20945,0
20946,14
20947,4
20948,2
20949,0
20950,14
20951,4
20952,4
20953,0
20954,4
20955,2
20956,0
20957,14
20958,6
20959,0
20960,0
20961,14
20962,6
20963,0
20964,14
20965,0
20966,0
20967,14
20968,0
20969,0
20970,6
20971,2
20972,14
20973,0
20974,14
20975,4
20976,2
20977,14
20978,14
20979,6
20980,0
20981,0
20982,14
20983,4
20984,0
20985,14
20986,4
20987,4
20988,2
20989,2
20990,14
20991,0
20992,6
20993,0
20994,2
20995,0
20996,14
20997,0
20998,0
20999,14
21000,4
21001,0
21002,6
21003,0
21004,0
21005,6
21006,4
21007,0
21008,0
21009,4
21010,14
21011,0
21012,14
21013,4
21014,2
21015,0
21016,0
21017,0
21018,0
21019,4
21020,0
21021,14
21022,0
21023,0
21024,0
21025,14
21026,4
21027,0
21028,14
21029,4
21030,4
21031,2
21032,2
21033,14
21034,0
21035,6
21036,4
21037,2
21038,0
21039,14
21040,4
21041,4
21042,0
21043,4
21044,4
21045,6
21046,0
21047,0
21048,14
21049,6
21050,0
21051,4
21052,4
21053,4
21054,0
21055,0
21056,6
21057,0
21058,6
21059,0
21060,14
21061,0
21062,14
21063,4
21064,0
21065,0
21066,0
21067,4
21068,4
21069,0
21070,14
21071,6
21072,4
21073,6
21074,0
21075,0
21076,14
21077,0
21078,14
21079,6
21080,4
21081,0
21082,14
21083,4
21084,0
21085,4
21086,0
21087,14
21088,4
21089,0
21090,14
21091,2
21092,14
21093,2
21094,2
21095,14
21096,4
21097,4
21098,2
21099,14
21100,4
21101,2
21102,14
21103,4
21104,6
21105,0
21106,14
21107,6
21108,6
21109,4
21110,0
21111,14
21112,4
21113,4
21114,6
21115,0
21116,6
21117,0
21118,14
21119,4
21120,0
21121,0
21122,14
21123,0
21124,0
21125,14
21126,4
21127,2
21128,0
21129,14
21130,4
21131,4
21132,4
21133,0
21134,0
21135,0
21136,14
21137,4
21138,0
21139,14
21140,0
21141,0
21142,0
21143,6
21144,4
21145,0
21146,0
21147,4
21148,6
21149,2
21150,0
21151,14
21152,4
21153,6
21154,0
21155,0
21156,4
21157,6
21158,0
21159,0
21160,4
21161,6
21162,2
21163,14
21164,4
21165,0
21166,14
21167,0
21168,0
21169,6
21170,4
21171,0
21172,14
21173,0
21174,0
21175,14
21176,0
21177,4
21178,0
21179,0
21180,14
21181,4
21182,0
21183,2
21184,2
21185,0
21186,6
21187,2
21188,6
21189,4
21190,0
21191,14
21192,4
21193,8
21194,6
21195,6
21196,4
21197,6
21198,4
21199,0
21200,0
21201,4
21202,2
21203,6
21204,0
21205,14
21206,4
21207,4
21208,0
21209,14
21210,14
21211,0
21212,14
21213,4
21214,2
21215,0
21216,0
21217,0
21218,2
21219,0
21220,0
21221,6
21222,4
21223,0
21224,14
21225,4
21226,0
21227,4
21228,0
21229,0
21230,4
21231,2
21232,14
21233,0
21234,0
21235,0
21236,14
21237,14
21238,0
21239,6
21240,0
21241,0
21242,0
21243,4
21244,4
21245,14
21246,0
21247,14
21248,4
21249,14
21250,0
21251,14
21252,14
21253,6
21254,6
21255,0
21256,6
21257,4
21258,6
21259,0
21260,14
21261,4
21262,4
21263,14
21264,0
21265,14
21266,4
21267,0
21268,0
21269,14
21270,2
21271,14
21272,4
21273,0
21274,0
21275,4
21276,2
21277,0
21278,14
21279,4
21280,2
21281,6
21282,2
21283,0
21284,0
21285,6
21286,4
21287,2
21288,0
21289,4
21290,4
21291,0
21292,6
21293,4
21294,0
21295,0
21296,0
21297,14
21298,6
21299,0
21300,0
21301,14
21302,2
21303,0
21304,14
21305,4
21306,2
21307,6
21308,0
21309,14
21310,4
21311,4
21312,0
21313,14
21314,14
21315,4
21316,2
21317,0
21318,2
21319,0
21320,14
21321,4
21322,0
21323,6
21324,0
21325,0
21326,4
21327,14
21328,4
21329,6
21330,0
21331,0
21332,0
21333,0
21334,6
21335,0
21336,0
21337,0
21338,2
21339,14
21340,2
21341,14
21342,4
21343,8
21344,0
21345,4
21346,4
21347,4
21348,0
21349,14
21350,0
21351,4
21352,6
21353,0
21354,6
21355,4
21356,6
21357,4
21358,4
21359,2
21360,0
21361,0
21362,4
21363,4
21364,0
21365,14
21366,0
21367,4
21368,0
21369,14
21370,4
21371,0
21372,4
21373,2
21374,14
21375,0
21376,0
21377,14
21378,6
21379,0
21380,14
21381,4
21382,14
21383,0
21384,6
21385,0
21386,0
21387,14
21388,4
21389,0
21390,6
21391,2
21392,14
21393,0
21394,6
21395,4
21396,6
21397,4
21398,4
21399,6
21400,4
21401,2
21402,0
21403,2
21404,14
21405,0
21406,0
21407,6
21408,2
21409,2
21410,14
21411,4
21412,0
21413,14
21414,0
21415,0
21416,0
21417,6
21418,2
21419,14
21420,0
21421,6
21422,0
21423,14
21424,0
21425,0
21426,0
21427,14
21428,4
21429,0
21430,0
21431,0
21432,14
21433,4
21434,0
21435,0
21436,0
21437,4
21438,8
21439,0
21440,14
21441,4
21442,14
21443,0
21444,6
21445,0
21446,0
21447,14
21448,4
21449,2
21450,6
21451,2
21452,0
21453,4
21454,4
21455,14
21456,14
21457,2
21458,6
21459,0
21460,2
21461,6
21462,4
21463,0
21464,6
21465,2
21466,14
21467,0
21468,6
21469,4
21470,6
21471,4
21472,6
21473,0
21474,4
21475,6
21476,0
21477,14
21478,4
21479,14
21480,4
21481,10
21482,0
21483,14
21484,0
21485,0
21486,6
21487,4
21488,6
21489,0
21490,0
21491,14
21492,6
21493,4
21494,0
21495,14
21496,0
21497,4
21498,0
21499,14
21500,0
21501,0
21502,14
21503,4
21504,0
21505,14
21506,4
21507,2
21508,2
21509,14
21510,4
21511,6
21512,0
21513,6
21514,0
21515,14
21516,0
21517,0
21518,6
21519,0
21520,4
21521,4
21522,4
21523,0
21524,0
21525,14
21526,4
21527,4
21528,12
21529,0
21530,0
21531,8
21532,0
21533,4
21534,14
21535,4
21536,14
21537,14
21538,10
21539,2
21540,14
21541,0
21542,0
21543,4
21544,0
21545,14
21546,0
21547,14
21548,6
21549,0
21550,0
21551,2
21552,0
21553,14
21554,0
21555,4
21556,4
21557,4
21558,14
21559,0
21560,0
21561,6
21562,2
21563,14
21564,0
21565,6
21566,0
21567,6
21568,0
21569,6
21570,4
21571,14
21572,6
21573,0
21574,14
21575,4
21576,0
21577,6
21578,6
21579,0
21580,0
21581,14
21582,4
21583,6
21584,0
21585,14
21586,0
21587,6
21588,2
21589,14
21590,0
21591,0
21592,0
21593,14
21594,4
21595,0
21596,14
21597,4
21598,0
21599,4
21600,6
21601,2
21602,6
21603,0
21604,4
21605,4
21606,0
21607,14
21608,6
21609,0
21610,0
21611,6
21612,0
21613,2
21614,0
21615,14
21616,4
21617,4
21618,0
21619,4
21620,6
21621,0
21622,6
21623,0
21624,0
21625,0
21626,0
21627,14
21628,4
21629,0
21630,0
21631,0
21632,6
21633,0
21634,0
21635,4
21636,0
21637,0
21638,14
21639,14
21640,10
21641,4
21642,14
21643,0
21644,0
21645,4
21646,0
21647,14
21648,4
21649,0
21650,0
21651,0
21652,6
21653,6
21654,6
21655,0
21656,0
21657,4
21658,6
21659,4
21660,4
21661,14
21662,2
21663,2
21664,14
21665,2
21666,0
21667,0
21668,6
21669,0
21670,4
21671,14
21672,0
21673,4
21674,6
21675,0
21676,14
21677,4
21678,4
21679,0
21680,4
21681,14
21682,6
21683,2
21684,2
21685,0
21686,6
21687,4
21688,0
21689,0
21690,4
21691,4
21692,0
21693,4
21694,14
21695,6
21696,0
21697,14
21698,4
21699,2
21700,4
21701,6
21702,0
21703,14
21704,4
21705,6
21706,6
21707,4
21708,0
21709,6
21710,4
21711,4
21712,0
21713,14
21714,2
21715,14
21716,0
21717,14
21718,4
21719,0
21720,0
21721,14
21722,14
21723,6
21724,4
21725,6
21726,0
21727,2
21728,6
21729,4
21730,14
21731,6
21732,0
21733,0
21734,0
21735,4
21736,0
21737,14
21738,6
21739,2
21740,0
21741,4
21742,2
21743,6
21744,0
21745,6
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,4
21753,4
21754,4
21755,6
21756,0
21757,14
21758,4
21759,14
21760,6
21761,0
21762,6
21763,0
21764,6
21765,4
21766,4
21767,2
21768,14
21769,2
21770,14
21771,2
21772,14
21773,2
21774,14
21775,4
21776,0
21777,6
21778,0
21779,6
21780,0
21781,0
21782,14
21783,4
21784,0
21785,6
21786,2
21787,14
21788,2
21789,14
21790,4
21791,4
21792,6
21793,0
21794,6
21795,0
21796,6
21797,4
21798,0
21799,14
21800,0
21801,6
21802,0
21803,6
21804,4
21805,4
21806,0
21807,14
21808,0
21809,0
21810,14
21811,4
21812,0
21813,4
21814,14
21815,4
21816,14
21817,2
21818,6
21819,0
21820,0
21821,14
21822,4
21823,2
21824,6
21825,0
21826,4
21827,0
21828,14
21829,0
21830,0
21831,6
21832,0
21833,4
21834,4
21835,0
21836,6
21837,0
21838,0
21839,0
21840,6
21841,4
21842,14
21843,0
21844,0
21845,14
21846,4
21847,2
21848,6
21849,0
21850,0
21851,2
21852,0
21853,14
21854,4
21855,2
21856,0
21857,0
21858,6
21859,0
21860,0
21861,6
21862,0
21863,14
21864,14
21865,12
21866,0
21867,14
21868,0
21869,0
21870,0
21871,4
21872,14
21873,0
21874,14
21875,0
21876,0
21877,6
21878,0
21879,0
21880,4
21881,14
21882,6
21883,0
21884,14
21885,0
21886,14
21887,0
21888,0
21889,6
21890,0
21891,14
21892,0
21893,0
21894,0
21895,14
21896,4
21897,14
21898,14
21899,4
21900,6
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,6
21908,0
21909,6
21910,0
21911,6
21912,4
21913,2
21914,14
21915,14
21916,0
21917,14
21918,0
21919,14
21920,0
21921,14
21922,6
21923,2
21924,6
21925,0
21926,14
21927,4
21928,0
21929,4
21930,4
21931,0
21932,14
21933,4
21934,4
21935,14
21936,0
21937,4
21938,0
21939,4
21940,0
21941,0
21942,4
21943,14
21944,6
21945,0
21946,14
21947,4
21948,14
21949,0
21950,0
21951,2
21952,0
21953,14
21954,4
21955,0
21956,0
21957,14
21958,14
21959,0
21960,0
21961,14
21962,4
21963,4
21964,6
21965,0
21966,2
21967,0
21968,0
21969,6
21970,0
21971,6
21972,4
21973,14
21974,0
21975,14
21976,2
21977,14
21978,0
21979,6
21980,4
21981,0
21982,0
21983,4
21984,0
21985,14
21986,4
21987,0
21988,6
21989,4
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,0
21997,6
21998,0
21999,6
22000,0
22001,4
22002,0
22003,0
22004,4
22005,2
22006,2
22007,6
22008,4
22009,6
22010,0
22011,14
22012,0
22013,0
22014,14
22015,4
22016,0
22017,14
22018,4
22019,0
22020,0
22021,0
22022,4
22023,4
22024,2
22025,4
22026,4
22027,0
22028,14
22029,0
22030,6
22031,4
22032,14
22033,0
22034,0
22035,0
22036,6
22037,4
22038,14
22039,0
22040,14
22041,0
22042,14
22043,14
22044,4
22045,0
22046,14
22047,0
22048,2
22049,0
22050,14
22051,14
22052,0
22053,14
22054,4
22055,4
22056,4
22057,0
22058,2
22059,0
22060,4
22061,2
22062,0
22063,14
22064,4
22065,4
22066,0
22067,6
22068,0
22069,4
22070,14
22071,0
22072,6
22073,4
22074,10
22075,0
22076,4
22077,6
22078,0
22079,14
22080,0
22081,0
22082,0
22083,4
22084,14
22085,4
22086,14
22087,0
22088,0
22089,6
22090,0
22091,0
22092,0
22093,6
22094,0
22095,4
22096,4
22097,4
22098,0
22099,14
22100,0
22101,0
22102,0
22103,14
22104,0
22105,6
22106,2
22107,0
22108,6
22109,14
22110,0
22111,14
22112,6
22113,0
22114,6
22115,4
22116,14
22117,0
22118,14
22119,4
22120,0
22121,14
22122,6
22123,0
22124,6
22125,0
22126,0
22127,4
22128,0
22129,14
22130,4
22131,2
22132,2
22133,4
22134,10
22135,0
22136,14
22137,0
22138,2
22139,14
22140,4
22141,4
22142,6
22143,4
22144,2
22145,0
22146,0
22147,14
22148,0
22149,0
22150,0
22151,6
22152,0
22153,6
22154,2
22155,0
22156,0
22157,4
22158,4
22159,0
22160,6
22161,0
22162,0
22163,14
22164,6
22165,0
22166,0
22167,2
22168,0
22169,4
22170,14
22171,6
22172,0
22173,6
22174,0
22175,4
22176,0
22177,14
22178,4
22179,0
22180,6
22181,0
22182,14
22183,0
22184,4
22185,4
22186,14
22187,14
22188,8
22189,6
22190,4
22191,14
22192,0
22193,14
22194,2
22195,14
22196,4
22197,6
22198,0
22199,4
22200,0
22201,0
22202,0
22203,0
22204,6
22205,0
22206,14
22207,2
22208,14
22209,4
22210,0
22211,2
22212,0
22213,6
22214,0
22215,14
22216,4
22217,0
22218,0
22219,14
22220,4
22221,6
22222,2
22223,6
22224,4
22225,6
22226,0
22227,14
22228,4
22229,2
22230,2
22231,14
22232,0
22233,0
22234,0
22235,14
22236,4
22237,0
22238,14
22239,4
22240,0
22241,2
22242,0
22243,14
22244,6
22245,0
22246,4
22247,14
22248,4
22249,0
22250,14
22251,4
22252,0
22253,14
22254,4
22255,0
22256,14
22257,6
22258,4
22259,14
22260,4
22261,4
22262,6
22263,0
22264,4
22265,6
22266,0
22267,0
22268,14
22269,2
22270,2
22271,14
22272,4
22273,2
22274,0
22275,14
22276,6
22277,0
22278,6
22279,0
22280,4
22281,0
22282,0
22283,14
22284,0
22285,4
22286,8
22287,0
22288,14
22289,0
22290,0
22291,6
22292,0
22293,4
22294,12
22295,0
22296,6
22297,4
22298,0
22299,4
22300,2
22301,0
22302,14
22303,0
22304,0
22305,4
22306,4
22307,4
22308,6
22309,0
22310,14
22311,4
22312,0
22313,6
22314,0
22315,0
22316,6
22317,4
22318,0
22319,4
22320,6
22321,0
22322,6
22323,0
22324,0
22325,4
22326,0
22327,0
22328,14
22329,4
22330,2
22331,14
22332,4
22333,14
22334,0
22335,4
22336,0
22337,14
22338,4
22339,4
22340,0
22341,8
22342,0
22343,0
22344,14
22345,4
22346,4
22347,0
22348,14
22349,14
22350,8
22351,0
22352,0
22353,0
22354,0
22355,4
22356,6
22357,0
22358,14
22359,6
22360,0
22361,0
22362,14
22363,4
22364,0
22365,0
22366,4
22367,2
22368,2
22369,14
22370,0
22371,0
22372,0
22373,14
22374,4
22375,4
22376,0
22377,14
22378,4
22379,0
22380,0
22381,0
22382,6
22383,0
22384,14
22385,6
22386,0
22387,6
22388,0
22389,4
22390,14
22391,0
22392,0
22393,4
22394,6
22395,6
22396,0
22397,0
22398,2
22399,4
22400,4
22401,4
22402,6
22403,0
22404,14
22405,4
22406,4
22407,0
22408,14
22409,0
22410,0
22411,0
22412,2
22413,2
22414,14
22415,0
22416,0
22417,0
22418,14
22419,4
22420,4
22421,0
22422,14
22423,4
22424,4
22425,14
22426,0
22427,14
22428,0
22429,6
22430,0
22431,0
22432,0
22433,4
22434,4
22435,6
22436,0
22437,0
22438,0
22439,14
22440,6
22441,2
22442,6
22443,0
22444,14
22445,4
22446,0
22447,14
22448,4
22449,2
22450,0
22451,4
22452,4
22453,0
22454,0
22455,14
22456,4
22457,0
22458,14
22459,4
22460,2
22461,6
22462,2
22463,6
22464,2
22465,0
22466,0
22467,6
22468,0
22469,6
22470,0
22471,14
22472,4
22473,0
22474,0
22475,14
22476,0
22477,0
22478,6
22479,0
22480,6
22481,4
22482,6
22483,0
22484,14
22485,4
22486,4
22487,6
22488,0
22489,4
22490,4
22491,0
22492,0
22493,6
22494,4
22495,0
22496,4
22497,0
22498,0
22499,14
22500,14
22501,0
22502,4
22503,2
22504,0
22505,4
22506,0
22507,14
22508,4
22509,10
22510,0
22511,0
22512,4
22513,6
22514,4
22515,14
22516,4
22517,4
22518,2
22519,14
22520,2
22521,0
22522,0
22523,0
22524,0
22525,4
22526,14
22527,6
22528,0
22529,14
22530,0
22531,0
22532,4
22533,6
22534,4
22535,4
22536,4
22537,6
22538,0
22539,14
22540,0
22541,6
22542,2
22543,6
22544,4
22545,14
22546,0
22547,6
22548,0
22549,6
22550,0
22551,4
22552,0
22553,0
22554,0
22555,6
22556,4
22557,14
22558,2
22559,14
22560,4
22561,0
22562,0
22563,4
22564,2
22565,0
22566,6
22567,4
22568,6
22569,0
22570,14
22571,4
22572,4
22573,6
22574,0
22575,2
22576,14
22577,0
22578,14
22579,0
22580,4
22581,0
22582,2
22583,2
22584,0
22585,6
22586,4
22587,0
22588,0
22589,6
22590,2
22591,4
22592,0
22593,0
22594,0
22595,0
22596,14
22597,0
22598,0
22599,0
22600,4
22601,4
22602,0
22603,14
22604,6
22605,0
22606,14
22607,0
22608,0
22609,0
22610,6
22611,0
22612,0
22613,6
22614,0
22615,6
22616,4
22617,6
22618,4
22619,0
22620,14
22621,14
22622,4
22623,6
22624,6
22625,2
22626,14
22627,4
22628,0
22629,2
22630,2
22631,14
22632,0
22633,14
22634,0
22635,0
22636,6
22637,0
22638,6
22639,4
22640,14
22641,0
22642,0
22643,14
22644,14
22645,4
22646,4
22647,6
22648,2
22649,14
22650,4
22651,0
22652,2
22653,0
22654,0
22655,6
22656,0
22657,4
22658,14
22659,0
22660,14
22661,0
22662,14
22663,0
22664,4
22665,6
22666,0
22667,6
22668,0
22669,14
22670,4
22671,4
22672,0
22673,14
22674,0
22675,0
22676,6
22677,2
22678,0
22679,4
22680,14
22681,14
22682,8
22683,0
22684,6
22685,4
22686,14
22687,4
22688,0
22689,0
22690,6
